,y_predict
12456,Methane (CH4)
12457,Methane (CH4)
12458,Nitrogen oxides (NOX)
12459,Methane (CH4)
12460,Nitrogen oxides (NOX)
12461,Methane (CH4)
12462,Nitrogen oxides (NOX)
12463,Methane (CH4)
12464,Nitrogen oxides (NOX)
12465,Nitrogen oxides (NOX)
12466,Nitrogen oxides (NOX)
12467,Methane (CH4)
12468,Nitrogen oxides (NOX)
12469,Nitrogen oxides (NOX)
12470,Methane (CH4)
12471,Nitrogen oxides (NOX)
12472,Nitrogen oxides (NOX)
12473,Nitrogen oxides (NOX)
12474,Methane (CH4)
12475,Methane (CH4)
12476,Nitrogen oxides (NOX)
12477,Methane (CH4)
12478,Methane (CH4)
12479,Methane (CH4)
12480,Nitrogen oxides (NOX)
12481,Methane (CH4)
12482,Nitrogen oxides (NOX)
12483,Methane (CH4)
12484,Nitrogen oxides (NOX)
12485,Nitrogen oxides (NOX)
12486,Nitrogen oxides (NOX)
12487,Nitrogen oxides (NOX)
12488,Nitrogen oxides (NOX)
12489,Nitrogen oxides (NOX)
12490,Nitrogen oxides (NOX)
12491,Methane (CH4)
12492,Methane (CH4)
12493,Nitrogen oxides (NOX)
12494,Nitrogen oxides (NOX)
12495,Nitrogen oxides (NOX)
12496,Nitrogen oxides (NOX)
12497,Nitrogen oxides (NOX)
12498,Nitrogen oxides (NOX)
12499,Methane (CH4)
12500,Carbon dioxide (CO2)
12501,Nitrogen oxides (NOX)
12502,Nitrogen oxides (NOX)
12503,Nitrogen oxides (NOX)
12504,Nitrogen oxides (NOX)
12505,Methane (CH4)
12506,Methane (CH4)
12507,Nitrogen oxides (NOX)
12508,Nitrogen oxides (NOX)
12509,Nitrogen oxides (NOX)
12510,Nitrogen oxides (NOX)
12511,Nitrogen oxides (NOX)
12512,Nitrogen oxides (NOX)
12513,Methane (CH4)
12514,Nitrogen oxides (NOX)
12515,Methane (CH4)
12516,Nitrogen oxides (NOX)
12517,Nitrogen oxides (NOX)
12518,Methane (CH4)
12519,Nitrogen oxides (NOX)
12520,Nitrogen oxides (NOX)
12521,Methane (CH4)
12522,Nitrogen oxides (NOX)
12523,Nitrogen oxides (NOX)
12524,Nitrogen oxides (NOX)
12525,Nitrogen oxides (NOX)
12526,Methane (CH4)
12527,Nitrogen oxides (NOX)
12528,Nitrogen oxides (NOX)
12529,Nitrogen oxides (NOX)
12530,Nitrogen oxides (NOX)
12531,Methane (CH4)
12532,Nitrogen oxides (NOX)
12533,Nitrogen oxides (NOX)
12534,Nitrogen oxides (NOX)
12535,Nitrogen oxides (NOX)
12536,Nitrogen oxides (NOX)
12537,Nitrogen oxides (NOX)
12538,Methane (CH4)
12539,Nitrogen oxides (NOX)
12540,Methane (CH4)
12541,Carbon dioxide (CO2)
12542,Methane (CH4)
12543,Nitrogen oxides (NOX)
12544,Methane (CH4)
12545,Nitrogen oxides (NOX)
12546,Nitrogen oxides (NOX)
12547,Nitrogen oxides (NOX)
12548,Nitrogen oxides (NOX)
12549,Nitrogen oxides (NOX)
12550,Nitrogen oxides (NOX)
12551,Nitrogen oxides (NOX)
12552,Nitrogen oxides (NOX)
12553,Methane (CH4)
12554,Nitrogen oxides (NOX)
12555,Nitrogen oxides (NOX)
12556,Methane (CH4)
12557,Nitrogen oxides (NOX)
12558,Methane (CH4)
12559,Nitrogen oxides (NOX)
12560,Nitrogen oxides (NOX)
12561,Methane (CH4)
12562,Nitrogen oxides (NOX)
12563,Nitrogen oxides (NOX)
12564,Methane (CH4)
12565,Nitrogen oxides (NOX)
12566,Methane (CH4)
12567,Nitrogen oxides (NOX)
12568,Nitrogen oxides (NOX)
12569,Methane (CH4)
12570,Nitrogen oxides (NOX)
12571,Nitrogen oxides (NOX)
12572,Nitrogen oxides (NOX)
12573,Nitrogen oxides (NOX)
12574,Methane (CH4)
12575,Nitrogen oxides (NOX)
12576,Nitrogen oxides (NOX)
12577,Nitrogen oxides (NOX)
12578,Nitrogen oxides (NOX)
12579,Methane (CH4)
12580,Nitrogen oxides (NOX)
12581,Methane (CH4)
12582,Methane (CH4)
12583,Nitrogen oxides (NOX)
12584,Nitrogen oxides (NOX)
12585,Nitrogen oxides (NOX)
12586,Nitrogen oxides (NOX)
12587,Nitrogen oxides (NOX)
12588,Methane (CH4)
12589,Carbon dioxide (CO2)
12590,Nitrogen oxides (NOX)
12591,Nitrogen oxides (NOX)
12592,Nitrogen oxides (NOX)
12593,Nitrogen oxides (NOX)
12594,Nitrogen oxides (NOX)
12595,Nitrogen oxides (NOX)
12596,Nitrogen oxides (NOX)
12597,Methane (CH4)
12598,Nitrogen oxides (NOX)
12599,Nitrogen oxides (NOX)
12600,Nitrogen oxides (NOX)
12601,Nitrogen oxides (NOX)
12602,Methane (CH4)
12603,Methane (CH4)
12604,Nitrogen oxides (NOX)
12605,Nitrogen oxides (NOX)
12606,Methane (CH4)
12607,Nitrogen oxides (NOX)
12608,Nitrogen oxides (NOX)
12609,Nitrogen oxides (NOX)
12610,Nitrogen oxides (NOX)
12611,Methane (CH4)
12612,Nitrogen oxides (NOX)
12613,Nitrogen oxides (NOX)
12614,Nitrogen oxides (NOX)
12615,Nitrogen oxides (NOX)
12616,Nitrogen oxides (NOX)
12617,Nitrogen oxides (NOX)
12618,Methane (CH4)
12619,Nitrogen oxides (NOX)
12620,Methane (CH4)
12621,Nitrogen oxides (NOX)
12622,Methane (CH4)
12623,Methane (CH4)
12624,Nitrogen oxides (NOX)
12625,Methane (CH4)
12626,Nitrogen oxides (NOX)
12627,Nitrogen oxides (NOX)
12628,Methane (CH4)
12629,Nitrogen oxides (NOX)
12630,Methane (CH4)
12631,Carbon dioxide (CO2)
12632,Nitrogen oxides (NOX)
12633,Nitrogen oxides (NOX)
12634,Nitrogen oxides (NOX)
12635,Nitrogen oxides (NOX)
12636,Methane (CH4)
12637,Nitrogen oxides (NOX)
12638,Methane (CH4)
12639,Methane (CH4)
12640,Nitrogen oxides (NOX)
12641,Methane (CH4)
12642,Nitrogen oxides (NOX)
12643,Nitrogen oxides (NOX)
12644,Nitrogen oxides (NOX)
12645,Nitrogen oxides (NOX)
12646,Nitrogen oxides (NOX)
12647,Nitrogen oxides (NOX)
12648,Nitrogen oxides (NOX)
12649,Methane (CH4)
12650,Methane (CH4)
12651,Nitrogen oxides (NOX)
12652,Methane (CH4)
12653,Nitrogen oxides (NOX)
12654,Nitrogen oxides (NOX)
12655,Nitrogen oxides (NOX)
12656,Nitrogen oxides (NOX)
12657,Methane (CH4)
12658,Nitrogen oxides (NOX)
12659,Nitrogen oxides (NOX)
12660,Methane (CH4)
12661,Nitrogen oxides (NOX)
12662,Nitrogen oxides (NOX)
12663,Nitrogen oxides (NOX)
12664,Nitrogen oxides (NOX)
12665,Methane (CH4)
12666,Nitrogen oxides (NOX)
12667,Nitrogen oxides (NOX)
12668,Methane (CH4)
12669,Nitrogen oxides (NOX)
12670,Nitrogen oxides (NOX)
12671,Methane (CH4)
12672,Nitrogen oxides (NOX)
12673,Nitrogen oxides (NOX)
12674,Nitrogen oxides (NOX)
12675,Methane (CH4)
12676,Nitrogen oxides (NOX)
12677,Nitrogen oxides (NOX)
12678,Nitrogen oxides (NOX)
12679,Nitrogen oxides (NOX)
12680,Methane (CH4)
12681,Nitrogen oxides (NOX)
12682,Nitrogen oxides (NOX)
12683,Nitrogen oxides (NOX)
12684,Nitrogen oxides (NOX)
12685,Nitrogen oxides (NOX)
12686,Nitrogen oxides (NOX)
12687,Nitrogen oxides (NOX)
12688,Nitrogen oxides (NOX)
12689,Nitrogen oxides (NOX)
12690,Methane (CH4)
12691,Nitrogen oxides (NOX)
12692,Nitrogen oxides (NOX)
12693,Nitrogen oxides (NOX)
12694,Nitrogen oxides (NOX)
12695,Nitrogen oxides (NOX)
12696,Nitrogen oxides (NOX)
12697,Nitrogen oxides (NOX)
12698,Methane (CH4)
12699,Methane (CH4)
12700,Nitrogen oxides (NOX)
12701,Methane (CH4)
12702,Nitrogen oxides (NOX)
12703,Nitrogen oxides (NOX)
12704,Methane (CH4)
12705,Nitrogen oxides (NOX)
12706,Nitrogen oxides (NOX)
12707,Nitrogen oxides (NOX)
12708,Nitrogen oxides (NOX)
12709,Nitrogen oxides (NOX)
12710,Nitrogen oxides (NOX)
12711,Methane (CH4)
12712,Nitrogen oxides (NOX)
12713,Nitrogen oxides (NOX)
12714,Methane (CH4)
12715,Nitrogen oxides (NOX)
12716,Nitrogen oxides (NOX)
12717,Methane (CH4)
12718,Methane (CH4)
12719,Methane (CH4)
12720,Methane (CH4)
12721,Nitrogen oxides (NOX)
12722,Methane (CH4)
12723,Methane (CH4)
12724,Nitrogen oxides (NOX)
12725,Nitrogen oxides (NOX)
12726,Nitrogen oxides (NOX)
12727,Nitrogen oxides (NOX)
12728,Nitrogen oxides (NOX)
12729,Methane (CH4)
12730,Nitrogen oxides (NOX)
12731,Nitrogen oxides (NOX)
12732,Nitrogen oxides (NOX)
12733,Methane (CH4)
12734,Nitrogen oxides (NOX)
12735,Nitrogen oxides (NOX)
12736,Nitrogen oxides (NOX)
12737,Methane (CH4)
12738,Nitrogen oxides (NOX)
12739,Nitrogen oxides (NOX)
12740,Nitrogen oxides (NOX)
12741,Nitrogen oxides (NOX)
12742,Nitrogen oxides (NOX)
12743,Nitrogen oxides (NOX)
12744,Nitrogen oxides (NOX)
12745,Nitrogen oxides (NOX)
12746,Nitrogen oxides (NOX)
12747,Nitrogen oxides (NOX)
12748,Methane (CH4)
12749,Nitrogen oxides (NOX)
12750,Nitrogen oxides (NOX)
12751,Nitrogen oxides (NOX)
12752,Methane (CH4)
12753,Nitrogen oxides (NOX)
12754,Nitrogen oxides (NOX)
12755,Nitrogen oxides (NOX)
12756,Nitrogen oxides (NOX)
12757,Nitrogen oxides (NOX)
12758,Nitrogen oxides (NOX)
12759,Nitrogen oxides (NOX)
12760,Methane (CH4)
12761,Nitrogen oxides (NOX)
12762,Nitrogen oxides (NOX)
12763,Carbon dioxide (CO2)
12764,Methane (CH4)
12765,Nitrogen oxides (NOX)
12766,Methane (CH4)
12767,Nitrogen oxides (NOX)
12768,Nitrogen oxides (NOX)
12769,Nitrogen oxides (NOX)
12770,Nitrogen oxides (NOX)
12771,Nitrogen oxides (NOX)
12772,Methane (CH4)
12773,Nitrogen oxides (NOX)
12774,Nitrogen oxides (NOX)
12775,Nitrogen oxides (NOX)
12776,Nitrogen oxides (NOX)
12777,Methane (CH4)
12778,Nitrogen oxides (NOX)
12779,Nitrogen oxides (NOX)
12780,Nitrogen oxides (NOX)
12781,Nitrogen oxides (NOX)
12782,Nitrogen oxides (NOX)
12783,Nitrogen oxides (NOX)
12784,Nitrogen oxides (NOX)
12785,Methane (CH4)
12786,Nitrogen oxides (NOX)
12787,Nitrogen oxides (NOX)
12788,Nitrogen oxides (NOX)
12789,Nitrogen oxides (NOX)
12790,Nitrogen oxides (NOX)
12791,Methane (CH4)
12792,Nitrogen oxides (NOX)
12793,Nitrogen oxides (NOX)
12794,Methane (CH4)
12795,Nitrogen oxides (NOX)
12796,Methane (CH4)
12797,Nitrogen oxides (NOX)
12798,Methane (CH4)
12799,Nitrogen oxides (NOX)
12800,Nitrogen oxides (NOX)
12801,Nitrogen oxides (NOX)
12802,Methane (CH4)
12803,Nitrogen oxides (NOX)
12804,Nitrogen oxides (NOX)
12805,Methane (CH4)
12806,Nitrogen oxides (NOX)
12807,Methane (CH4)
12808,Methane (CH4)
12809,Methane (CH4)
12810,Methane (CH4)
12811,Methane (CH4)
12812,Methane (CH4)
12813,Methane (CH4)
12814,Nitrogen oxides (NOX)
12815,Methane (CH4)
12816,Nitrogen oxides (NOX)
12817,Nitrogen oxides (NOX)
12818,Nitrogen oxides (NOX)
12819,Nitrogen oxides (NOX)
12820,Nitrogen oxides (NOX)
12821,Methane (CH4)
12822,Nitrogen oxides (NOX)
12823,Nitrogen oxides (NOX)
12824,Nitrogen oxides (NOX)
12825,Nitrogen oxides (NOX)
12826,Nitrogen oxides (NOX)
12827,Nitrogen oxides (NOX)
12828,Methane (CH4)
12829,Methane (CH4)
12830,Nitrogen oxides (NOX)
12831,Nitrogen oxides (NOX)
12832,Nitrogen oxides (NOX)
12833,Nitrogen oxides (NOX)
12834,Methane (CH4)
12835,Nitrogen oxides (NOX)
12836,Nitrogen oxides (NOX)
12837,Methane (CH4)
12838,Nitrogen oxides (NOX)
12839,Methane (CH4)
12840,Nitrogen oxides (NOX)
12841,Nitrogen oxides (NOX)
12842,Nitrogen oxides (NOX)
12843,Methane (CH4)
12844,Nitrogen oxides (NOX)
12845,Nitrogen oxides (NOX)
12846,Nitrogen oxides (NOX)
12847,Nitrogen oxides (NOX)
12848,Nitrogen oxides (NOX)
12849,Nitrogen oxides (NOX)
12850,Nitrogen oxides (NOX)
12851,Nitrogen oxides (NOX)
12852,Methane (CH4)
12853,Nitrogen oxides (NOX)
12854,Nitrogen oxides (NOX)
12855,Nitrogen oxides (NOX)
12856,Nitrogen oxides (NOX)
12857,Nitrogen oxides (NOX)
12858,Nitrogen oxides (NOX)
12859,Nitrogen oxides (NOX)
12860,Nitrogen oxides (NOX)
12861,Nitrogen oxides (NOX)
12862,Methane (CH4)
12863,Methane (CH4)
12864,Methane (CH4)
12865,Nitrogen oxides (NOX)
12866,Nitrogen oxides (NOX)
12867,Nitrogen oxides (NOX)
12868,Methane (CH4)
12869,Nitrogen oxides (NOX)
12870,Methane (CH4)
12871,Nitrogen oxides (NOX)
12872,Nitrogen oxides (NOX)
12873,Nitrogen oxides (NOX)
12874,Nitrogen oxides (NOX)
12875,Nitrogen oxides (NOX)
12876,Nitrogen oxides (NOX)
12877,Nitrogen oxides (NOX)
12878,Nitrogen oxides (NOX)
12879,Nitrogen oxides (NOX)
12880,Nitrogen oxides (NOX)
12881,Nitrogen oxides (NOX)
12882,Nitrogen oxides (NOX)
12883,Nitrogen oxides (NOX)
12884,Nitrogen oxides (NOX)
12885,Nitrogen oxides (NOX)
12886,Nitrogen oxides (NOX)
12887,Nitrogen oxides (NOX)
12888,Nitrogen oxides (NOX)
12889,Nitrogen oxides (NOX)
12890,Nitrogen oxides (NOX)
12891,Nitrogen oxides (NOX)
12892,Methane (CH4)
12893,Nitrogen oxides (NOX)
12894,Methane (CH4)
12895,Methane (CH4)
12896,Methane (CH4)
12897,Nitrogen oxides (NOX)
12898,Nitrogen oxides (NOX)
12899,Nitrogen oxides (NOX)
12900,Nitrogen oxides (NOX)
12901,Nitrogen oxides (NOX)
12902,Methane (CH4)
12903,Nitrogen oxides (NOX)
12904,Nitrogen oxides (NOX)
12905,Nitrogen oxides (NOX)
12906,Nitrogen oxides (NOX)
12907,Nitrogen oxides (NOX)
12908,Nitrogen oxides (NOX)
12909,Methane (CH4)
12910,Nitrogen oxides (NOX)
12911,Nitrogen oxides (NOX)
12912,Nitrogen oxides (NOX)
12913,Nitrogen oxides (NOX)
12914,Nitrogen oxides (NOX)
12915,Nitrogen oxides (NOX)
12916,Nitrogen oxides (NOX)
12917,Nitrogen oxides (NOX)
12918,Nitrogen oxides (NOX)
12919,Nitrogen oxides (NOX)
12920,Methane (CH4)
12921,Methane (CH4)
12922,Nitrogen oxides (NOX)
12923,Nitrogen oxides (NOX)
12924,Nitrogen oxides (NOX)
12925,Nitrogen oxides (NOX)
12926,Nitrogen oxides (NOX)
12927,Methane (CH4)
12928,Methane (CH4)
12929,Nitrogen oxides (NOX)
12930,Nitrogen oxides (NOX)
12931,Nitrogen oxides (NOX)
12932,Nitrogen oxides (NOX)
12933,Nitrogen oxides (NOX)
12934,Nitrogen oxides (NOX)
12935,Methane (CH4)
12936,Nitrogen oxides (NOX)
12937,Methane (CH4)
12938,Nitrogen oxides (NOX)
12939,Nitrogen oxides (NOX)
12940,Nitrogen oxides (NOX)
12941,Nitrogen oxides (NOX)
12942,Methane (CH4)
12943,Nitrogen oxides (NOX)
12944,Methane (CH4)
12945,Carbon dioxide (CO2)
12946,Nitrogen oxides (NOX)
12947,Methane (CH4)
12948,Methane (CH4)
12949,Nitrogen oxides (NOX)
12950,Nitrogen oxides (NOX)
12951,Methane (CH4)
12952,Nitrogen oxides (NOX)
12953,Nitrogen oxides (NOX)
12954,Nitrogen oxides (NOX)
12955,Nitrogen oxides (NOX)
12956,Nitrogen oxides (NOX)
12957,Nitrogen oxides (NOX)
12958,Methane (CH4)
12959,Methane (CH4)
12960,Nitrogen oxides (NOX)
12961,Methane (CH4)
12962,Nitrogen oxides (NOX)
12963,Nitrogen oxides (NOX)
12964,Nitrogen oxides (NOX)
12965,Nitrogen oxides (NOX)
12966,Nitrogen oxides (NOX)
12967,Nitrogen oxides (NOX)
12968,Methane (CH4)
12969,Nitrogen oxides (NOX)
12970,Methane (CH4)
12971,Nitrogen oxides (NOX)
12972,Nitrogen oxides (NOX)
12973,Nitrogen oxides (NOX)
12974,Nitrogen oxides (NOX)
12975,Nitrogen oxides (NOX)
12976,Nitrogen oxides (NOX)
12977,Nitrogen oxides (NOX)
12978,Methane (CH4)
12979,Nitrogen oxides (NOX)
12980,Nitrogen oxides (NOX)
12981,Nitrogen oxides (NOX)
12982,Nitrogen oxides (NOX)
12983,Nitrogen oxides (NOX)
12984,Nitrogen oxides (NOX)
12985,Methane (CH4)
12986,Nitrogen oxides (NOX)
12987,Methane (CH4)
12988,Nitrogen oxides (NOX)
12989,Nitrogen oxides (NOX)
12990,Nitrogen oxides (NOX)
12991,Nitrogen oxides (NOX)
12992,Methane (CH4)
12993,Nitrogen oxides (NOX)
12994,Nitrogen oxides (NOX)
12995,Methane (CH4)
12996,Nitrogen oxides (NOX)
12997,Nitrogen oxides (NOX)
12998,Nitrogen oxides (NOX)
12999,Nitrogen oxides (NOX)
13000,Methane (CH4)
13001,Nitrogen oxides (NOX)
13002,Methane (CH4)
13003,Nitrogen oxides (NOX)
13004,Nitrogen oxides (NOX)
13005,Nitrogen oxides (NOX)
13006,Nitrogen oxides (NOX)
13007,Nitrogen oxides (NOX)
13008,Nitrogen oxides (NOX)
13009,Nitrogen oxides (NOX)
13010,Methane (CH4)
13011,Nitrogen oxides (NOX)
13012,Methane (CH4)
13013,Nitrogen oxides (NOX)
13014,Nitrogen oxides (NOX)
13015,Methane (CH4)
13016,Nitrogen oxides (NOX)
13017,Nitrogen oxides (NOX)
13018,Methane (CH4)
13019,Methane (CH4)
13020,Nitrogen oxides (NOX)
13021,Carbon dioxide (CO2)
13022,Methane (CH4)
13023,Methane (CH4)
13024,Nitrogen oxides (NOX)
13025,Nitrogen oxides (NOX)
13026,Methane (CH4)
13027,Nitrogen oxides (NOX)
13028,Nitrogen oxides (NOX)
13029,Nitrogen oxides (NOX)
13030,Nitrogen oxides (NOX)
13031,Nitrogen oxides (NOX)
13032,Methane (CH4)
13033,Nitrogen oxides (NOX)
13034,Nitrogen oxides (NOX)
13035,Methane (CH4)
13036,Carbon dioxide (CO2)
13037,Nitrogen oxides (NOX)
13038,Nitrogen oxides (NOX)
13039,Nitrogen oxides (NOX)
13040,Nitrogen oxides (NOX)
13041,Nitrogen oxides (NOX)
13042,Methane (CH4)
13043,Nitrogen oxides (NOX)
13044,Methane (CH4)
13045,Methane (CH4)
13046,Methane (CH4)
13047,Methane (CH4)
13048,Nitrogen oxides (NOX)
13049,Nitrogen oxides (NOX)
13050,Nitrogen oxides (NOX)
13051,Carbon dioxide (CO2)
13052,Methane (CH4)
13053,Nitrogen oxides (NOX)
13054,Nitrogen oxides (NOX)
13055,Nitrogen oxides (NOX)
13056,Methane (CH4)
13057,Nitrogen oxides (NOX)
13058,Nitrogen oxides (NOX)
13059,Nitrogen oxides (NOX)
13060,Nitrogen oxides (NOX)
13061,Methane (CH4)
13062,Nitrogen oxides (NOX)
13063,Nitrogen oxides (NOX)
13064,Methane (CH4)
13065,Nitrogen oxides (NOX)
13066,Nitrogen oxides (NOX)
13067,Nitrogen oxides (NOX)
13068,Nitrogen oxides (NOX)
13069,Nitrogen oxides (NOX)
13070,Methane (CH4)
13071,Nitrogen oxides (NOX)
13072,Nitrogen oxides (NOX)
13073,Nitrogen oxides (NOX)
13074,Methane (CH4)
13075,Nitrogen oxides (NOX)
13076,Nitrogen oxides (NOX)
13077,Methane (CH4)
13078,Nitrogen oxides (NOX)
13079,Nitrogen oxides (NOX)
13080,Methane (CH4)
13081,Methane (CH4)
13082,Nitrogen oxides (NOX)
13083,Methane (CH4)
13084,Nitrogen oxides (NOX)
13085,Methane (CH4)
13086,Nitrogen oxides (NOX)
13087,Nitrogen oxides (NOX)
13088,Nitrogen oxides (NOX)
13089,Methane (CH4)
13090,Methane (CH4)
13091,Nitrogen oxides (NOX)
13092,Nitrogen oxides (NOX)
13093,Nitrogen oxides (NOX)
13094,Nitrogen oxides (NOX)
13095,Nitrogen oxides (NOX)
13096,Methane (CH4)
13097,Nitrogen oxides (NOX)
13098,Nitrogen oxides (NOX)
13099,Methane (CH4)
13100,Nitrogen oxides (NOX)
13101,Nitrogen oxides (NOX)
13102,Methane (CH4)
13103,Nitrogen oxides (NOX)
13104,Nitrogen oxides (NOX)
13105,Nitrogen oxides (NOX)
13106,Nitrogen oxides (NOX)
13107,Nitrogen oxides (NOX)
13108,Methane (CH4)
13109,Nitrogen oxides (NOX)
13110,Nitrogen oxides (NOX)
13111,Methane (CH4)
13112,Methane (CH4)
13113,Nitrogen oxides (NOX)
13114,Nitrogen oxides (NOX)
13115,Nitrogen oxides (NOX)
13116,Nitrogen oxides (NOX)
13117,Nitrogen oxides (NOX)
13118,Methane (CH4)
13119,Methane (CH4)
13120,Nitrogen oxides (NOX)
13121,Nitrogen oxides (NOX)
13122,Nitrogen oxides (NOX)
13123,Nitrogen oxides (NOX)
13124,Nitrogen oxides (NOX)
13125,Methane (CH4)
13126,Nitrogen oxides (NOX)
13127,Nitrogen oxides (NOX)
13128,Methane (CH4)
13129,Nitrogen oxides (NOX)
13130,Nitrogen oxides (NOX)
13131,Nitrogen oxides (NOX)
13132,Nitrogen oxides (NOX)
13133,Nitrogen oxides (NOX)
13134,Nitrogen oxides (NOX)
13135,Methane (CH4)
13136,Nitrogen oxides (NOX)
13137,Nitrogen oxides (NOX)
13138,Methane (CH4)
13139,Methane (CH4)
13140,Nitrogen oxides (NOX)
13141,Methane (CH4)
13142,Methane (CH4)
13143,Nitrogen oxides (NOX)
13144,Nitrogen oxides (NOX)
13145,Methane (CH4)
13146,Methane (CH4)
13147,Methane (CH4)
13148,Nitrogen oxides (NOX)
13149,Methane (CH4)
13150,Methane (CH4)
13151,Nitrogen oxides (NOX)
13152,Nitrogen oxides (NOX)
13153,Methane (CH4)
13154,Nitrogen oxides (NOX)
13155,Nitrogen oxides (NOX)
13156,Nitrogen oxides (NOX)
13157,Methane (CH4)
13158,Nitrogen oxides (NOX)
13159,Nitrogen oxides (NOX)
13160,Nitrogen oxides (NOX)
13161,Methane (CH4)
13162,Nitrogen oxides (NOX)
13163,Nitrogen oxides (NOX)
13164,Nitrogen oxides (NOX)
13165,Nitrogen oxides (NOX)
13166,Nitrogen oxides (NOX)
13167,Nitrogen oxides (NOX)
13168,Nitrogen oxides (NOX)
13169,Methane (CH4)
13170,Nitrogen oxides (NOX)
13171,Nitrogen oxides (NOX)
13172,Methane (CH4)
13173,Nitrogen oxides (NOX)
13174,Methane (CH4)
13175,Nitrogen oxides (NOX)
13176,Nitrogen oxides (NOX)
13177,Methane (CH4)
13178,Nitrogen oxides (NOX)
13179,Nitrogen oxides (NOX)
13180,Nitrogen oxides (NOX)
13181,Nitrogen oxides (NOX)
13182,Nitrogen oxides (NOX)
13183,Nitrogen oxides (NOX)
13184,Nitrogen oxides (NOX)
13185,Nitrogen oxides (NOX)
13186,Nitrogen oxides (NOX)
13187,Nitrogen oxides (NOX)
13188,Methane (CH4)
13189,Nitrogen oxides (NOX)
13190,Methane (CH4)
13191,Nitrogen oxides (NOX)
13192,Nitrogen oxides (NOX)
13193,Nitrogen oxides (NOX)
13194,Nitrogen oxides (NOX)
13195,Nitrogen oxides (NOX)
13196,Methane (CH4)
13197,Methane (CH4)
13198,Nitrogen oxides (NOX)
13199,Nitrogen oxides (NOX)
13200,Nitrogen oxides (NOX)
13201,Nitrogen oxides (NOX)
13202,Methane (CH4)
13203,Nitrogen oxides (NOX)
13204,Methane (CH4)
13205,Nitrogen oxides (NOX)
13206,Nitrogen oxides (NOX)
13207,Methane (CH4)
13208,Nitrogen oxides (NOX)
13209,Nitrogen oxides (NOX)
13210,Nitrogen oxides (NOX)
13211,Nitrogen oxides (NOX)
13212,Methane (CH4)
13213,Nitrogen oxides (NOX)
13214,Nitrogen oxides (NOX)
13215,Nitrogen oxides (NOX)
13216,Nitrogen oxides (NOX)
13217,Nitrogen oxides (NOX)
13218,Nitrogen oxides (NOX)
13219,Nitrogen oxides (NOX)
13220,Nitrogen oxides (NOX)
13221,Methane (CH4)
13222,Methane (CH4)
13223,Methane (CH4)
13224,Nitrogen oxides (NOX)
13225,Nitrogen oxides (NOX)
13226,Methane (CH4)
13227,Nitrogen oxides (NOX)
13228,Nitrogen oxides (NOX)
13229,Methane (CH4)
13230,Nitrogen oxides (NOX)
13231,Nitrogen oxides (NOX)
13232,Nitrogen oxides (NOX)
13233,Nitrogen oxides (NOX)
13234,Nitrogen oxides (NOX)
13235,Nitrogen oxides (NOX)
13236,Nitrogen oxides (NOX)
13237,Nitrogen oxides (NOX)
13238,Nitrogen oxides (NOX)
13239,Nitrogen oxides (NOX)
13240,Methane (CH4)
13241,Methane (CH4)
13242,Methane (CH4)
13243,Methane (CH4)
13244,Carbon dioxide (CO2)
13245,Nitrogen oxides (NOX)
13246,Nitrogen oxides (NOX)
13247,Nitrogen oxides (NOX)
13248,Methane (CH4)
13249,Methane (CH4)
13250,Methane (CH4)
13251,Methane (CH4)
13252,Nitrogen oxides (NOX)
13253,Nitrogen oxides (NOX)
13254,Nitrogen oxides (NOX)
13255,Nitrogen oxides (NOX)
13256,Methane (CH4)
13257,Nitrogen oxides (NOX)
13258,Nitrogen oxides (NOX)
13259,Methane (CH4)
13260,Nitrogen oxides (NOX)
13261,Methane (CH4)
13262,Nitrogen oxides (NOX)
13263,Nitrogen oxides (NOX)
13264,Methane (CH4)
13265,Nitrogen oxides (NOX)
13266,Nitrogen oxides (NOX)
13267,Nitrogen oxides (NOX)
13268,Nitrogen oxides (NOX)
13269,Methane (CH4)
13270,Nitrogen oxides (NOX)
13271,Nitrogen oxides (NOX)
13272,Nitrogen oxides (NOX)
13273,Nitrogen oxides (NOX)
13274,Nitrogen oxides (NOX)
13275,Nitrogen oxides (NOX)
13276,Methane (CH4)
13277,Nitrogen oxides (NOX)
13278,Methane (CH4)
13279,Methane (CH4)
13280,Methane (CH4)
13281,Nitrogen oxides (NOX)
